id,Exited
215013,0.083590776
215014,0.09418191
215015,0.73113054
215016,0.71394837
215017,0.30245826
215018,0.82713246
215019,0.017843062
215020,0.12597667
215021,0.13829087
215022,0.0372723
215023,0.034378264
215024,0.7463138
215025,0.014660439
215026,0.21746276
215027,0.23522574
215028,0.14763212
215029,0.032065112
215030,0.13252595
215031,0.005548541
215032,0.06112461
215033,0.006864402
215034,0.06473696
215035,0.10288214
215036,0.14103225
215037,0.087379545
215038,0.65445584
215039,0.0076653343
215040,0.052143615
215041,0.510605
215042,0.13259263
215043,0.06766866
215044,0.11601792
215045,0.15976344
215046,0.012013089
215047,0.117166184
215048,0.060505264
215049,0.378991
215050,0.11458221
215051,0.034690287
215052,0.19512023
215053,0.14921704
215054,0.0076287873
215055,0.030295702
215056,0.80013657
215057,0.007839471
215058,0.21086338
215059,0.10136346
215060,0.07619616
215061,0.00997477
215062,0.9535594
215063,0.009721528
215064,0.023966186
215065,0.2169034
215066,0.13123862
215067,0.8063287
215068,0.1503372
215069,0.08714218
215070,0.1577978
215071,0.03892786
215072,0.3726121
215073,0.024118092
215074,0.014080516
215075,0.13637368
215076,0.042377543
215077,0.47818947
215078,0.07264521
215079,0.16142489
215080,0.43260983
215081,0.04767221
215082,0.9596741
215083,0.006298581
215084,0.006535735
215085,0.041969504
215086,0.05054526
215087,0.24037628
215088,0.01174049
215089,0.54170096
215090,0.014785818
215091,0.955314
215092,0.0100405365
215093,0.4078723
215094,0.0978158
215095,0.7320334
215096,0.16509849
215097,0.033059172
215098,0.22604121
215099,0.057205517
215100,0.2533069
215101,0.1323906
215102,0.036325004
215103,0.003292757
215104,0.9617199
215105,0.22918946
215106,0.050179288
215107,0.092404105
215108,0.33203837
215109,0.2412915
215110,0.21660839
215111,0.055135783
215112,0.18395855
215113,0.18885916
215114,0.016133174
215115,0.47089964
215116,0.028608788
215117,0.010916353
215118,0.13320222
215119,0.7650981
215120,0.007966407
215121,0.0031133061
215122,0.8008864
215123,0.70729095
215124,0.33055046
215125,0.8986729
215126,0.06569115
215127,0.12963209
215128,0.42794213
215129,0.0714316
215130,0.22878246
215131,0.063781336
215132,0.85350865
215133,0.13589181
215134,0.004487739
215135,0.14154239
215136,0.018430736
215137,0.051023506
215138,0.059008494
215139,0.6202821
215140,0.010094136
215141,0.008308637
215142,0.037964374
215143,0.032909237
215144,0.04549297
215145,0.32191968
215146,0.06827025
215147,0.0452102
215148,0.17281485
215149,0.7439844
215150,0.17372985
215151,0.0087595405
215152,0.42751357
215153,0.1418917
215154,0.07148947
215155,0.011239616
215156,0.10245804
215157,0.057828546
215158,0.14043754
215159,0.12103578
215160,0.0071898014
215161,0.028228953
215162,0.033029813
215163,0.0489573
215164,0.0829022
215165,0.9575255
215166,0.29866987
215167,0.93079484
215168,0.71431124
215169,0.1934961
215170,0.39603075
215171,0.6411465
215172,0.44985747
215173,0.9307083
215174,0.028873889
215175,0.1316763
215176,0.06051917
215177,0.4872492
215178,0.2646749
215179,0.9067885
215180,0.086150184
215181,0.29111478
215182,0.17085887
215183,0.49108976
215184,0.009531949
215185,0.82491595
215186,0.01667058
215187,0.5922621
215188,0.07005508
215189,0.011578645
215190,0.060684644
215191,0.33504182
215192,0.9476707
215193,0.1611062
215194,0.12982087
215195,0.07744404
215196,0.04948207
215197,0.8303879
215198,0.1417241
215199,0.79232246
215200,0.6030142
215201,0.055607717
215202,0.0060074925
215203,0.09343723
215204,0.008355886
215205,0.008702985
215206,0.017083615
215207,0.047570672
215208,0.8434203
215209,0.107363746
215210,0.19325525
215211,0.22515462
215212,0.010940444
215213,0.016102942
215214,0.109149724
215215,0.35480613
215216,0.37689513
215217,0.07138265
215218,0.045194678
215219,0.22095928
215220,0.0063499874
215221,0.06572505
215222,0.14441809
215223,0.006870724
215224,0.30109638
215225,0.007788451
215226,0.2045045
215227,0.1480886
215228,0.1011536
215229,0.0221582
215230,0.7832158
215231,0.16417994
215232,0.068625666
215233,0.3286832
215234,0.6563205
215235,0.9769118
215236,0.017118927
215237,0.014172927
215238,0.21969666
215239,0.123112746
215240,0.12396633
215241,0.18208121
215242,0.8619577
215243,0.22746888
215244,0.013277173
215245,0.18626131
215246,0.061901785
215247,0.020172559
215248,0.62045854
215249,0.7785711
215250,0.011725566
215251,0.7204569
215252,0.06932051
215253,0.02392211
215254,0.7238089
215255,0.8940433
215256,0.017787455
215257,0.090914965
215258,0.4490196
215259,0.99380976
215260,0.146197
215261,0.021023065
215262,0.19045997
215263,0.11516821
215264,0.08275495
215265,0.0704501
215266,0.027440896
215267,0.4897389
215268,0.007756601
215269,0.035568204
215270,0.10382571
215271,0.26940992
215272,0.012966414
215273,0.07478463
215274,0.34200394
215275,0.06907511
215276,0.057346255
215277,0.20624964
215278,0.31405187
215279,0.01988596
215280,0.016892474
215281,0.10458577
215282,0.03418221
215283,0.013606205
215284,0.42959285
215285,0.86483616
215286,0.0050515984
215287,0.5504396
215288,0.33092102
215289,0.024948
215290,0.26941657
215291,0.08958806
215292,0.849566
215293,0.04236015
215294,0.009648527
215295,0.050387003
215296,0.013858799
215297,0.24046604
215298,0.1469474
215299,0.0041415114
215300,0.95380455
215301,0.0027971459
215302,0.7822461
215303,0.6135332
215304,0.122181766
215305,0.07084978
215306,0.039930496
215307,0.017664658
215308,0.014230465
215309,0.09763589
215310,0.5043857
215311,0.009716722
215312,0.17631175
215313,0.1050616
215314,0.026506646
215315,0.023682714
215316,0.025203468
215317,0.016746713
215318,0.06356312
215319,0.7397721
215320,0.593206
215321,0.22030748
215322,0.071198344
215323,0.0043028737
215324,0.009831606
215325,0.016997887
215326,0.019856352
215327,0.035688
215328,0.052338246
215329,0.007033299
215330,0.023863483
215331,0.15499343
215332,0.075704955
215333,0.032720305
215334,0.22733736
215335,0.069347896
215336,0.96453613
215337,0.034528248
215338,0.034571413
215339,0.008858589
215340,0.07565809
215341,0.011938775
215342,0.88810074
215343,0.052961897
215344,0.05979137
215345,0.022415252
215346,0.9597397
215347,0.630292
215348,0.15961647
215349,0.4668551
215350,0.038093194
215351,0.22141133
215352,0.46369076
215353,0.024208287
215354,0.19962451
215355,0.020498212
215356,0.34747624
215357,0.08216354
215358,0.5256179
215359,0.024555378
215360,0.08957893
215361,0.16543545
215362,0.05871278
215363,0.00929202
215364,0.002627793
215365,0.02071355
215366,0.07435363
215367,0.87830937
215368,0.036555063
215369,0.20205328
215370,0.56714934
215371,0.019095827
215372,0.06354663
215373,0.019237291
215374,0.02413309
215375,0.06729661
215376,0.0099044265
215377,0.5504078
215378,0.1009613
215379,0.08761799
215380,0.118783474
215381,0.03932517
215382,0.102825254
215383,0.1088971
215384,0.2935141
215385,0.004070156
215386,0.36557925
215387,0.65904564
215388,0.13161273
215389,0.023212112
215390,0.9223099
215391,0.8424799
215392,0.009311917
215393,0.730392
215394,0.042411245
215395,0.011487084
215396,0.018619265
215397,0.6799631
215398,0.0056833546
215399,0.04894465
215400,0.01922138
215401,0.37349865
215402,0.1663774
215403,0.088261925
215404,0.9196624
215405,0.34944248
215406,0.009521941
215407,0.24747925
215408,0.18510006
215409,0.17525978
215410,0.562133
215411,0.043798435
215412,0.013851117
215413,0.09766812
215414,0.024845243
215415,0.16723001
215416,0.39871877
215417,0.023370733
215418,0.64887655
215419,0.1168737
215420,0.033856012
215421,0.04539044
215422,0.921712
215423,0.69747186
215424,0.09257556
215425,0.0028796294
215426,0.036925647
215427,0.7417384
215428,0.0036319466
215429,0.120985724
215430,0.20851392
215431,0.011318923
215432,0.37490016
215433,0.23947817
215434,0.8135814
215435,0.23745589
215436,0.05237061
215437,0.10321093
215438,0.5469257
215439,0.017972387
215440,0.31478828
215441,0.0028734189
215442,0.054390978
215443,0.009580375
215444,0.050979264
215445,0.61497307
215446,0.012880028
215447,0.02401255
215448,0.8570057
215449,0.88934326
215450,0.068641365
215451,0.1339462
215452,0.045930818
215453,0.020964319
215454,0.012923247
215455,0.8783351
215456,0.007522089
215457,0.8331939
215458,0.030723294
215459,0.38256127
215460,0.85884064
215461,0.28180444
215462,0.033796668
215463,0.74949706
215464,0.7869055
215465,0.44956145
215466,0.16623323
215467,0.04352814
215468,0.015631575
215469,0.7498308
215470,0.24871616
215471,0.013829718
215472,0.1475683
215473,0.0428507
215474,0.05115231
215475,0.0035476882
215476,0.019488176
215477,0.0075643794
215478,0.30893034
215479,0.71123403
215480,0.052185062
215481,0.14658223
215482,0.14837924
215483,0.005037406
215484,0.013434528
215485,0.0065417034
215486,0.008670996
215487,0.010177798
215488,0.08202552
215489,0.07296486
215490,0.04659123
215491,0.53265274
215492,0.09352088
215493,0.5381613
215494,0.06894983
215495,0.013684907
215496,0.008271184
215497,0.035428554
215498,0.08709053
215499,0.11662443
215500,0.18730846
215501,0.0025366805
215502,0.25980785
215503,0.0462241
215504,0.011374008
215505,0.020337122
215506,0.759491
215507,0.12719941
215508,0.48228624
215509,0.1560073
215510,0.014640777
215511,0.9010244
215512,0.13528693
215513,0.12966965
215514,0.24090458
215515,0.19027458
215516,0.53634644
215517,0.03752979
215518,0.83740145
215519,0.39451656
215520,0.39658052
215521,0.0658601
215522,0.5714976
215523,0.6506371
215524,0.46027023
215525,0.010447167
215526,0.9734428
215527,0.009442104
215528,0.059381463
215529,0.03440544
215530,0.9733372
215531,0.015824324
215532,0.43067122
215533,0.08515074
215534,0.9313657
215535,0.45442367
215536,0.05294403
215537,0.07391897
215538,0.112782955
215539,0.43024373
215540,0.15030324
215541,0.06666792
215542,0.034706578
215543,0.006270782
215544,0.08105483
215545,0.017540082
215546,0.017868584
215547,0.005719989
215548,0.020185363
215549,0.042708255
215550,0.6218233
215551,0.0026081933
215552,0.08706067
215553,0.0054529044
215554,0.17456397
215555,0.080989294
215556,0.06579084
215557,0.07056013
215558,0.015634548
215559,0.004823009
215560,0.017527113
215561,0.054108582
215562,0.037554223
215563,0.033848617
215564,0.4230513
215565,0.36829492
215566,0.26163536
215567,0.7664573
215568,0.218192
215569,0.043395933
215570,0.13382764
215571,0.01991497
215572,0.39083198
215573,0.010419277
215574,0.09679773
215575,0.9553311
215576,0.003389679
215577,0.10036141
215578,0.6429024
215579,0.26071143
215580,0.45126536
215581,0.04136883
215582,0.14279728
215583,0.5112284
215584,0.75025266
215585,0.07414753
215586,0.031761166
215587,0.0998307
215588,0.20298617
215589,0.12753387
215590,0.9592147
215591,0.21178609
215592,0.21018128
215593,0.7895456
215594,0.03338888
215595,0.005397776
215596,0.1110195
215597,0.023243094
215598,0.75366133
215599,0.08026904
215600,0.088428915
215601,0.941106
215602,0.22772159
215603,0.015236255
215604,0.12197958
215605,0.20983075
215606,0.3383247
215607,0.3298876
215608,0.02837739
215609,0.04870708
215610,0.3839147
215611,0.12977396
215612,0.17622216
215613,0.033740986
215614,0.05159315
215615,0.5033098
215616,0.12190354
215617,0.012473478
215618,0.25350392
215619,0.10961238
215620,0.10051629
215621,0.14638285
215622,0.2164929
215623,0.37301746
215624,0.013403105
215625,0.013903138
215626,0.056379303
215627,0.009186673
215628,0.023092857
215629,0.007927183
215630,0.10371928
215631,0.017351843
215632,0.056113858
215633,0.5877659
215634,0.0961705
215635,0.058183912
215636,0.117832385
215637,0.07515237
215638,0.2992504
215639,0.27820158
215640,0.11861689
215641,0.035484307
215642,0.84815913
215643,0.010489012
215644,0.056766473
215645,0.11693505
215646,0.01214792
215647,0.52045524
215648,0.009315917
215649,0.036944136
215650,0.09553122
215651,0.014411714
215652,0.010821296
215653,0.07958283
215654,0.07960557
215655,0.06202196
215656,0.9665253
215657,0.82744807
215658,0.07041745
215659,0.06552935
215660,0.016700953
215661,0.02031089
215662,0.1892489
215663,0.054505423
215664,0.19015759
215665,0.35172683
215666,0.004037148
215667,0.07684436
215668,0.017480075
215669,0.12160831
215670,0.077835634
215671,0.14242047
215672,0.12635
215673,0.25359312
215674,0.06566809
215675,0.15945734
215676,0.008726603
215677,0.1100599
215678,0.15333913
215679,0.07559265
215680,0.024662899
215681,0.04131225
215682,0.6429057
215683,0.006946238
215684,0.044163372
215685,0.07244797
215686,0.36856377
215687,0.028463488
215688,0.009379539
215689,0.95040816
215690,0.058404945
215691,0.1387426
215692,0.07633584
215693,0.026789676
215694,0.7630248
215695,0.48159003
215696,0.86326545
215697,0.06016161
215698,0.024726456
215699,0.6706336
215700,0.6723631
215701,0.42373872
215702,0.9587181
215703,0.094237745
215704,0.058874693
215705,0.010337413
215706,0.025990821
215707,0.34050128
215708,0.02833543
215709,0.044096086
215710,0.010155776
215711,0.7595269
215712,0.17937993
215713,0.1663774
215714,0.97305465
215715,0.566748
215716,0.059487745
215717,0.0730048
215718,0.07849104
215719,0.05162996
215720,0.14183913
215721,0.05396256
215722,0.099738605
215723,0.019962534
215724,0.30161184
215725,0.08091611
215726,0.5581873
215727,0.07377397
215728,0.1644204
215729,0.032295432
215730,0.6115866
215731,0.15454036
215732,0.030669464
215733,0.42822653
215734,0.012751292
215735,0.01049279
215736,0.8695791
215737,0.5330345
215738,0.24398299
215739,0.06463722
215740,0.6360552
215741,0.08444157
215742,0.023408975
215743,0.007393969
215744,0.060234666
215745,0.14555049
215746,0.22592738
215747,0.14202839
215748,0.85975593
215749,0.17433214
215750,0.7173769
215751,0.012180948
215752,0.0060758893
215753,0.016278226
215754,0.024563044
215755,0.047085237
215756,0.40210503
215757,0.14871393
215758,0.08286461
215759,0.7866435
215760,0.03971637
215761,0.22195628
215762,0.06286743
215763,0.09408465
215764,0.010230552
215765,0.15103796
215766,0.1751927
215767,0.055708345
215768,0.54442525
215769,0.19631672
215770,0.022814816
215771,0.01794551
215772,0.12528563
215773,0.007879796
215774,0.054153014
215775,0.027440287
215776,0.25420547
215777,0.016213486
215778,0.05032714
215779,0.07721752
215780,0.04063817
215781,0.026318757
215782,0.06080956
215783,0.080394976
215784,0.26280388
215785,0.21755223
215786,0.007610708
215787,0.126802
215788,0.020433936
215789,0.105834074
215790,0.09307595
215791,0.010799864
215792,0.37992916
215793,0.07821687
215794,0.08121527
215795,0.28581274
215796,0.0043322076
215797,0.010564151
215798,0.964807
215799,0.019077366
215800,0.022416193
215801,0.017512027
215802,0.042617112
215803,0.008815837
215804,0.051126417
215805,0.009706528
215806,0.006713068
215807,0.07596699
215808,0.009094399
215809,0.123526715
215810,0.6116532
215811,0.52277696
215812,0.03863354
215813,0.05648246
215814,0.012734922
215815,0.05839469
215816,0.4835316
215817,0.16505836
215818,0.10127548
215819,0.012494776
215820,0.4864426
215821,0.13588406
215822,0.12677962
215823,0.19673595
215824,0.12875566
215825,0.13325098
215826,0.020355277
215827,0.18170585
215828,0.14231235
215829,0.0075978623
215830,0.87857735
215831,0.22539847
215832,0.0046592304
215833,0.17126337
215834,0.022797514
215835,0.054319266
215836,0.015339191
215837,0.20063967
215838,0.18454373
215839,0.20581838
215840,0.0043947315
215841,0.023635317
215842,0.22117725
215843,0.0082708085
215844,0.22557174
215845,0.048677895
215846,0.04679072
215847,0.23465282
215848,0.03131368
215849,0.9892322
215850,0.012607801
215851,0.21460229
215852,0.02561464
215853,0.0028423232
215854,0.04331621
215855,0.013908054
215856,0.9476602
215857,0.012372564
215858,0.064546674
215859,0.70157444
215860,0.015729867
215861,0.19700746
215862,0.0601508
215863,0.036101047
215864,0.19873255
215865,0.011314564
215866,0.68658906
215867,0.023320245
215868,0.14218794
215869,0.273933
215870,0.15019864
215871,0.49386618
215872,0.06600802
215873,0.31562185
215874,0.13127615
215875,0.00521458
215876,0.01048637
215877,0.1114591
215878,0.2627464
215879,0.7284924
215880,0.08744231
215881,0.3191121
215882,0.04220868
215883,0.016111165
215884,0.18489869
215885,0.86754465
215886,0.05421934
215887,0.13256665
215888,0.010164721
215889,0.0042286967
215890,0.39984563
215891,0.14333224
215892,0.4814457
215893,0.888182
215894,0.0116091035
215895,0.54691374
215896,0.0096147545
215897,0.08098798
215898,0.6074839
215899,0.240699
215900,0.17055082
215901,0.04875995
215902,0.03868658
215903,0.014712562
215904,0.06847061
215905,0.38625562
215906,0.20301716
215907,0.16099058
215908,0.045576233
215909,0.20525399
215910,0.0046880706
215911,0.011119914
215912,0.008618273
215913,0.024079794
215914,0.022567745
215915,0.91588604
215916,0.0796061
215917,0.0040634363
215918,0.20135868
215919,0.004482825
215920,0.20012505
215921,0.027829442
215922,0.4133406
215923,0.17084144
215924,0.1201902
215925,0.32336894
215926,0.05625837
215927,0.2567963
215928,0.08378242
215929,0.00968446
215930,0.18060325
215931,0.08573835
215932,0.42311984
